"trt1","outcome","compl1","exp1_dv1","male","age","income","imp_rel","Hindu","religion","education","ideol_lr","empl_status","employed","marital_stat","married","job_worry"
1,1,1,1,1,56,6,2,1,6,5,7,5,0,1,1,1
1,0,1,2,0,25,5,1,0,1,4,6,2,0,6,0,4
1,0,1,2,1,20,3,1,1,6,3,7,6,0,6,0,4
0,1,0,1,1,28,2,1,1,6,3,5,6,0,6,0,1
0,1,0,1,0,24,6,1,1,6,6,8,5,0,6,0,4
0,0,0,2,1,22,4,2,1,6,4,7,2,0,6,0,4
1,1,0,1,0,25,2,1,1,6,5,10,1,1,6,0,1
1,1,1,1,1,28,6,3,0,1,3,9,8,0,1,1,2
0,0,0,2,0,36,5,2,1,6,4,5,1,1,6,0,1
1,0,1,2,0,55,3,2,1,6,4,2,5,0,3,0,3
0,1,0,1,1,25,3,1,1,6,4,10,2,0,6,0,3
0,1,0,1,1,29,10,1,1,6,7,10,8,0,6,0,1
0,1,0,1,1,35,4,1,0,5,2,6,1,1,1,1,2
1,1,0,1,1,41,3,2,1,6,4,8,1,1,2,0,2
0,0,0,2,0,56,2,3,1,6,4,5,2,0,6,0,2
0,1,0,1,0,40,3,2,1,6,1,6,5,0,1,1,2
1,1,1,1,1,30,4,4,0,9,4,10,3,0,6,0,4
0,1,0,1,0,26,2,1,1,6,2,9,3,0,6,0,1
1,0,0,2,1,42,10,3,1,6,7,8,6,0,1,1,4
1,0,0,2,1,36,5,1,1,6,5,7,3,0,1,1,1
1,0,0,2,1,52,9,1,1,6,6,10,7,0,1,1,1
0,0,0,2,0,41,2,1,0,9,4,1,3,0,1,1,2
0,1,0,1,1,19,10,1,1,6,6,8,8,0,6,0,3
1,0,0,2,0,18,3,3,1,6,4,5,6,0,6,0,4
0,1,0,1,0,25,10,1,1,6,7,7,1,1,6,0,2
0,0,0,2,1,50,3,4,1,6,4,6,1,1,1,1,2
1,0,0,2,1,44,6,1,1,6,4,6,1,1,1,1,1
1,1,0,1,0,42,4,1,1,6,5,5,3,0,1,1,1
0,1,0,1,0,23,4,1,0,7,4,5,1,1,6,0,4
0,1,0,1,0,41,7,1,1,6,4,10,1,1,1,1,1
0,1,0,1,0,40,2,1,0,1,4,6,3,0,1,1,2
0,1,0,1,0,35,8,1,1,6,7,9,1,1,1,1,1
0,1,0,1,1,45,2,1,0,5,1,7,1,1,1,1,2
0,1,0,1,1,25,9,2,1,6,4,7,3,0,6,0,4
0,0,0,2,1,53,4,1,1,6,4,10,3,0,1,1,1
1,1,1,1,1,38,3,1,1,6,4,5,1,1,1,1,1
0,0,0,2,1,27,2,2,1,6,3,5,1,1,6,0,3
0,0,0,2,1,20,6,1,1,6,4,8,6,0,6,0,3
0,0,0,2,0,36,3,1,1,6,4,10,1,1,1,1,1
1,1,0,1,1,45,2,1,1,6,4,10,1,1,1,1,1
0,0,0,2,0,22,3,1,1,6,4,5,2,0,6,0,4
1,1,0,1,1,29,2,4,1,6,3,5,1,1,1,1,1
1,0,0,2,0,55,2,1,1,6,3,9,3,0,1,1,4
1,1,1,1,1,21,9,1,1,6,5,10,1,1,6,0,2
1,1,0,1,1,28,4,2,1,6,4,10,2,0,6,0,2
1,0,1,2,1,47,6,1,1,6,4,6,4,0,1,1,1
1,0,1,2,1,56,2,1,0,1,2,9,1,1,1,1,2
1,0,1,2,1,60,7,3,1,6,7,3,1,1,1,1,1
0,0,0,2,0,36,3,1,1,6,4,7,2,0,1,1,2
0,0,0,2,1,19,5,1,0,9,4,6,6,0,6,0,4
0,1,0,1,0,40,2,1,1,6,4,8,2,0,1,1,2
1,1,1,1,0,25,2,1,1,6,3,6,3,0,1,1,2
1,1,1,1,0,35,7,1,1,6,4,6,7,0,1,1,2
0,1,0,1,0,19,1,3,1,6,2,5,4,0,2,0,1
0,0,0,2,0,30,1,1,0,1,3,5,5,0,1,1,2
0,0,0,2,1,48,3,3,1,6,5,5,3,0,1,1,1
1,1,1,1,1,31,4,1,1,6,5,5,2,0,6,0,1
1,1,0,1,1,30,5,1,1,6,5,10,3,0,1,1,1
1,1,1,1,0,30,5,3,1,6,3,7,3,0,1,1,2
1,1,1,1,1,21,3,1,1,6,3,6,2,0,6,0,1
1,1,1,1,1,26,5,1,1,6,4,10,1,1,6,0,1
0,1,0,1,0,25,4,3,0,5,4,5,2,0,6,0,1
1,1,1,1,1,47,2,1,1,6,3,6,3,0,1,1,4
0,1,0,1,1,62,4,1,1,6,6,8,4,0,1,1,2
0,1,0,1,1,45,6,4,0,5,5,6,1,1,1,1,1
0,0,0,2,0,19,2,1,0,7,4,8,6,0,6,0,3
0,1,0,1,0,18,7,2,1,6,6,8,6,0,6,0,3
1,1,1,1,1,27,5,4,1,6,4,8,1,1,6,0,1
0,1,0,1,1,51,5,3,1,6,4,1,3,0,1,1,1
0,1,0,1,1,23,4,1,1,6,4,10,2,0,6,0,2
1,0,0,2,1,59,5,2,1,6,4,5,1,1,1,1,4
0,1,0,1,0,48,4,1,1,6,5,10,1,1,1,1,1
1,1,0,1,1,36,2,1,1,6,4,9,3,0,6,0,4
0,1,0,1,1,51,5,3,1,6,4,10,1,1,1,1,1
1,1,0,1,0,25,6,1,1,6,5,4,5,0,6,0,2
0,1,0,1,1,48,4,1,1,6,4,9,1,1,1,1,1
0,1,0,1,0,21,4,1,1,6,4,10,2,0,6,0,1
1,1,1,1,0,42,10,1,1,6,7,9,1,1,6,0,1
0,0,0,2,1,47,8,1,0,1,6,1,5,0,1,1,3
0,1,0,1,1,21,10,1,1,6,7,6,8,0,6,0,1
0,1,0,1,1,39,5,1,1,6,4,10,3,0,1,1,1
0,0,0,2,0,29,4,3,1,6,5,5,2,0,1,1,1
1,1,1,1,1,41,5,1,1,6,2,9,1,1,1,1,2
1,0,0,2,1,18,3,3,1,6,3,8,1,1,6,0,4
0,1,0,1,0,21,2,3,1,6,4,2,6,0,6,0,3
0,0,0,2,1,19,2,3,1,6,0,5,2,0,6,0,2
0,1,0,1,0,40,5,2,1,6,5,4,1,1,1,1,2
0,1,0,1,0,33,4,3,0,1,4,7,2,0,1,1,2
1,1,0,1,1,34,3,2,1,6,4,5,1,1,1,1,1
1,1,0,1,0,24,2,2,1,6,2,10,3,0,6,0,1
1,1,1,1,1,21,5,3,1,6,4,9,6,0,6,0,2
0,0,0,2,1,19,2,3,1,6,1,5,4,0,6,0,1
1,1,0,1,1,32,3,2,1,6,4,7,1,1,6,0,2
1,0,1,2,0,40,4,1,0,1,4,8,5,0,6,0,2
1,1,0,1,1,40,5,1,1,6,5,9,3,0,1,1,4
