"exp1_trt","outcome1","compl1","exp1_dv","male","age","income","imp_rel","Hindu","religion","education","ideol","empl_status","employed","marital","married","job_worry","year","trt1","outcome"
4,0,0,4,1,44,4,4,1,6,1,4,1,1,5,0,NA,2022,4,0
3,1,0,1,0,27,3,1,1,6,3,NA,3,1,2,0,2,2022,3,1
3,1,0,1,0,52,7,1,0,9,0,2,5,0,1,1,1,2022,3,1
1,0,1,3,0,19,6,4,1,6,2,NA,6,0,6,0,3,2022,1,0
1,1,1,2,1,22,6,1,1,6,7,6,6,0,6,0,2,2022,1,1
1,0,1,4,1,57,5,1,1,6,6,8,2,1,1,1,1,2022,1,0
1,1,1,1,1,42,7,1,1,6,6,NA,1,1,1,1,1,2022,1,1
4,1,0,1,0,16,5,1,0,5,3,8,6,0,6,0,4,2022,4,1
1,0,1,4,1,72,7,2,1,6,3,8,1,1,1,1,2,2022,1,0
1,0,1,3,1,59,5,2,1,6,1,5,3,1,1,1,4,2022,1,0
1,0,1,4,0,20,6,2,0,5,4,NA,6,0,6,0,4,2022,1,0
NA,1,0,2,1,24,2,1,1,6,1,NA,7,0,6,0,3,2022,NA,1
1,0,1,3,1,46,6,4,1,6,3,NA,3,1,1,1,2,2022,1,0
1,1,1,2,0,17,7,2,1,6,3,8,6,0,6,0,3,2022,1,1
1,1,1,1,1,47,5,1,0,5,1,5,3,1,1,1,1,2022,1,1
3,1,0,1,1,82,4,1,1,6,1,5,7,0,1,1,2,2022,3,1
1,1,1,1,1,50,5,1,1,6,3,NA,3,1,1,1,3,2022,1,1
1,1,1,1,0,54,10,1,1,6,7,10,2,1,2,0,2,2022,1,1
1,1,1,2,0,49,4,1,1,6,2,1,5,0,1,1,4,2022,1,1
NA,1,0,1,0,17,1,1,1,6,3,1,6,0,6,0,1,2022,NA,1
1,1,1,2,1,33,4,1,1,6,2,10,7,0,1,1,1,2022,1,1
NA,1,0,1,0,61,5,1,1,6,0,NA,5,0,1,1,NA,2022,NA,1
1,0,1,4,0,58,5,1,1,6,0,5,4,0,5,0,4,2022,1,0
2,1,1,2,1,17,9,3,1,6,3,7,7,0,6,0,2,2022,2,1
1,1,1,2,1,66,6,2,1,6,0,6,3,1,1,1,4,2022,1,1
3,1,0,1,1,42,7,1,0,9,3,7,3,1,1,1,2,2022,3,1
3,0,0,4,1,42,9,1,0,5,3,8,1,1,1,1,2,2022,3,0
1,1,1,2,1,49,9,2,1,6,1,10,2,1,1,1,1,2022,1,1
2,1,1,2,1,54,7,3,1,6,0,7,7,0,1,1,2,2022,2,1
2,0,1,4,0,67,10,1,1,6,1,10,4,0,1,1,3,2022,2,0
1,1,1,1,1,40,1,1,0,5,1,NA,3,1,1,1,1,2022,1,1
1,1,1,1,0,17,8,1,1,6,3,9,6,0,6,0,4,2022,1,1
1,1,1,1,0,46,8,1,1,6,3,NA,7,0,1,1,3,2022,1,1
1,0,1,4,0,46,7,1,1,6,3,4,5,0,2,0,4,2022,1,0
1,0,1,4,1,28,2,1,1,6,3,NA,7,0,1,1,2,2022,1,0
1,1,1,2,0,16,7,1,1,6,2,2,6,0,6,0,NA,2022,1,1
1,0,1,3,0,34,6,3,1,6,1,NA,7,0,1,1,3,2022,1,0
4,1,0,2,1,40,6,1,1,6,3,7,2,1,1,1,4,2022,4,1
3,0,0,3,0,52,6,2,0,5,2,5,5,0,1,1,4,2022,3,0
3,1,0,2,1,35,7,2,1,6,6,6,1,1,1,1,3,2022,3,1
3,1,0,1,1,17,7,2,0,9,3,8,7,0,6,0,1,2022,3,1
2,0,1,3,0,34,5,2,1,6,2,5,7,0,1,1,3,2022,2,0
1,1,1,1,1,17,4,1,1,6,3,NA,6,0,6,0,1,2022,1,1
1,NA,1,NA,1,51,6,1,1,6,3,NA,3,1,1,1,2,2022,1,NA
NA,1,0,1,0,48,1,1,1,6,2,10,5,0,1,1,1,2022,NA,1
1,1,1,2,1,18,8,1,1,6,3,10,1,1,6,0,2,2022,1,1
1,1,1,1,1,22,2,2,0,7,6,6,6,0,6,0,3,2022,1,1
2,0,1,3,1,17,8,2,1,6,3,9,6,0,6,0,3,2022,2,0
1,0,1,3,1,43,7,3,0,5,6,6,3,1,1,1,2,2022,1,0
1,0,1,4,1,25,3,1,1,6,3,5,7,0,1,1,1,2022,1,0
3,1,0,1,1,47,5,4,1,6,3,8,1,1,1,1,3,2022,3,1
2,NA,1,NA,0,23,3,1,0,5,3,NA,5,0,1,1,1,2022,2,NA
4,0,0,3,1,43,5,2,1,6,3,10,2,1,1,1,2,2022,4,0
1,1,1,2,0,35,3,3,1,6,2,6,7,0,1,1,1,2022,1,1
2,1,1,1,1,39,6,1,0,9,7,6,3,1,1,1,4,2022,2,1
2,1,1,1,1,47,4,1,1,6,1,9,7,0,1,1,1,2022,2,1
3,0,0,3,0,16,2,2,1,6,2,NA,5,0,6,0,2,2022,3,0
4,0,0,4,1,74,2,1,1,6,0,2,7,0,1,1,4,2022,4,0
4,1,0,2,1,47,9,1,1,6,3,NA,2,1,1,1,3,2022,4,1
4,1,0,1,1,22,9,2,1,6,0,9,1,1,6,0,2,2022,4,1
4,0,0,3,0,48,10,2,1,6,3,NA,1,1,1,1,4,2022,4,0
1,1,1,1,1,17,1,1,1,6,1,6,7,0,6,0,2,2022,1,1
1,0,1,3,0,16,5,1,1,6,6,9,5,0,6,0,3,2022,1,0
2,1,1,1,1,38,7,1,1,6,6,NA,7,0,6,0,4,2022,2,1
3,1,0,1,1,24,3,2,1,6,6,NA,7,0,6,0,1,2022,3,1
